textID,predicted_sentiment
4b8092674a,negative
ef7149efd3,neutral
c00890fdfc,neutral
e3592de395,neutral
ad970e1d3f,positive
098f6ce321,neutral
2cd5a21fbc,neutral
fcc4f3baa5,neutral
b86fe0c61a,neutral
ea1b1fd1bb,neutral
ec00ec25c7,negative
17d1fdde01,positive
91de6a547d,neutral
6e8fb1ede7,negative
fd9f6c3e21,neutral
c3892f8e77,positive
639aeb628f,negative
ef465b57eb,neutral
e0ead16a3d,negative
b09213d54b,neutral
79256fbe62,neutral
5813e09e81,negative
50d03d593e,positive
6816923abd,neutral
2524332d66,negative
1900a6978a,neutral
e8d9d9671b,positive
c69ccdfa56,positive
3c6723fa1b,neutral
85e2495324,neutral
16b52fbd17,neutral
755bcfd6a2,neutral
fdc09f2f0b,positive
1643564ce1,positive
b4b9d74b06,positive
b593189c2d,neutral
7a83b8c7e2,neutral
66762b14cd,neutral
7d59117a75,neutral
a769b2340c,neutral
4d31092a19,neutral
fc4660a609,neutral
74450e128f,negative
337ebe2747,negative
9db7e301b9,neutral
7013b54ea6,negative
990c3cf35f,neutral
10c5d92ceb,neutral
b8293bb838,neutral
cb8cb99053,neutral
a22d319e5f,neutral
4d3de34efa,negative
8e092e15ed,neutral
356fce670b,neutral
1ad6adf2ab,negative
53dbbbdf7d,positive
5534df9445,negative
ea390d1f7b,negative
7880cbca66,neutral
58aa2e3401,negative
d65a8658b0,neutral
3e99f423ba,neutral
d1b38c33f4,neutral
0345e7e526,neutral
53eacec2ef,neutral
ad2d036578,neutral
9e5e8ab6a4,neutral
47126dd509,positive
e9ef9a00e9,negative
3da51fc31b,neutral
ddc89d5956,negative
499f7fe7dc,neutral
1f35cb2e27,neutral
23ea783065,neutral
dbae8ffc58,positive
46e5a5f63b,neutral
b9d896f209,neutral
25080c4bad,positive
760b2e5dfe,neutral
580f2c99e1,neutral
e243bee98c,neutral
12b499b4ca,neutral
95410148bf,negative
3acd68b4cb,positive
f3933c4b73,positive
245e5f25e2,neutral
70740addc0,negative
29d1ec5e7e,negative
78a3ef0435,negative
f71ed6b273,negative
abc7f39d90,positive
b145670ac9,neutral
a193f3b9e1,negative
cccb3d7081,neutral
07ae045cbe,neutral
a5640db7a7,neutral
cc1a219c1c,neutral
1eac051f9c,positive
31f2861133,neutral
8e65e54144,neutral
61ee532258,positive
52020ad422,neutral
7bbc5a2473,neutral
dd2a769f04,negative
b4ebfb22c6,positive
51bdb4d865,negative
f948e704f4,negative
87fa9ce0c5,negative
f734459c4c,negative
5e14887b13,positive
85eb03d6b8,positive
7909fa421f,neutral
36631a41d0,negative
8f11bf53a2,neutral
7e21d8a7ab,positive
2f00504c96,positive
bc14c389af,positive
dae7a3eeb1,negative
9b7811b2e0,negative
06b8d9e26c,neutral
bcd7910701,neutral
7c229b34c1,neutral
f26105a320,negative
0a5e7d6cb1,neutral
b34a3fd669,neutral
05810a7cdd,negative
8531be3694,negative
70187852a7,neutral
31d03bff54,neutral
2938f51a3a,negative
a153babf33,neutral
4baf1c6930,positive
d409e4ce46,neutral
dbc696a3ef,neutral
237b093176,neutral
2b8b0a7d10,neutral
a8a1e94417,negative
c99820b355,negative
4841c38e53,negative
bd3b30d13c,negative
8c03f75944,neutral
570a5c063b,negative
383aa5ec8b,neutral
038a99e313,negative
8862c02132,neutral
d83606a58a,neutral
9412b17d47,negative
db76d74945,positive
f873960a48,positive
aaf69acf6f,neutral
361b6281a6,negative
1fb696a58c,positive
51f56d7464,negative
1b673ea212,neutral
ffe02fe3f5,neutral
8255b23e72,negative
e108bb4fa1,positive
9599acaca6,positive
3bd6b2df8c,positive
c281b14817,neutral
93eb6effbb,neutral
30abfb5b07,negative
419862456e,negative
5c8a453297,negative
2bbe1f652e,neutral
0eb1ab3558,negative
baf2ccb1cc,neutral
259a4c12db,neutral
b56c29ed7d,positive
f1f8d50eff,neutral
f61ae5403a,neutral
97fd42d38b,neutral
72624c934f,negative
20967289f5,negative
bd5f768159,neutral
9b1060a30e,negative
704dfebd66,negative
1177c602c8,neutral
92866f7b8c,positive
13d0b4314e,neutral
892b8a0cf8,negative
5d8102cab8,neutral
3fcdacf90f,neutral
17d1a66db4,positive
4d22612bb6,neutral
3cd2b0d233,neutral
da72cfc9cc,negative
fd57cd4c4e,neutral
0a57a17968,negative
a9e176a76e,neutral
41ff25c568,positive
064b2cc709,neutral
00b7a60703,neutral
6896f19343,neutral
cce4a3ca50,positive
c9d4cf96af,positive
733ac52be6,negative
cf1a0bb3c2,neutral
8b1ef2334e,positive
d31c27398f,neutral
9f42f42b4f,positive
98cfd1162e,negative
00c8cfed18,positive
bbe85e3495,negative
0cc4081476,neutral
c45f5fb9e6,neutral
7e5457bddf,negative
d138ab0b3a,negative
6ade83d96d,neutral
fbbeb51073,positive
74b57c43cc,neutral
f7638c4126,positive
562c683a44,positive
1f403981ef,negative
9358a6253c,positive
628bab2c42,negative
d934e438cc,positive
548b9da461,negative
e0f9a074cf,positive
5fb992345d,negative
590ede849e,neutral
b78e0c4c19,positive
02073f1c62,positive
112da4faa0,neutral
1d3c1b4821,negative
70d05bf740,neutral
816bbfcd52,neutral
40760ea4e8,neutral
d6738c3768,neutral
e0d893b360,negative
e344ef4cf6,neutral
84f961fdb2,positive
c002c2eddd,neutral
7369cf2fc5,neutral
543a06c64b,negative
1047b78606,negative
62dd5efb10,positive
4652d96d01,negative
1f9019bba5,positive
e8a7f5e1a3,neutral
2f2721c6fe,neutral
9c52e5ba66,neutral
d72748e39c,neutral
bb96cfef66,positive
14c6d8edd1,neutral
44c3407b4d,neutral
6f15fcf64e,neutral
5a4ebbbdba,neutral
6ee991d0cd,neutral
9932b9c033,neutral
8ba9d3448f,positive
f6f7382036,neutral
a93501213c,negative
703a5708f6,neutral
683149f529,neutral
9a00c7fd06,negative
9a1177c3fb,neutral
226dcfa96d,neutral
e4364d95c3,neutral
b14b4d5209,negative
f04b0ca7f2,positive
44c7e944b9,neutral
fb6110efb9,neutral
61c907173c,neutral
2334ad25e6,neutral
c2484278c9,negative
e39cb0ca13,neutral
5f54c3d4cb,positive
62e1413e85,neutral
d7b287d1e7,negative
67ff57361c,neutral
762a44afb6,neutral
1a38bc0602,negative
a0c3ef4a01,negative
de2a14a465,neutral
94488794d4,negative
12b631ca7b,positive
95dfefd4e7,negative
e637c11dca,positive
3775d15b1d,negative
7f62c60ffe,neutral
a5abb95859,negative
e32bcc9304,neutral
f4e8990f70,neutral
2f9f6f89cd,neutral
a86d48a430,neutral
1e2e4371a9,neutral
dd3dbdf77e,neutral
8d4c510735,negative
4ea8274298,neutral
b521edea57,neutral
a74b7578a5,neutral
173738ce2a,neutral
674bb5ca74,neutral
6e424d5ccf,negative
d4305524e2,neutral
e71ac19463,neutral
ab464f70e6,neutral
d546f8c422,negative
bab26fdc24,negative
4f0c1d97c4,neutral
24a7c7e988,neutral
b7b0f4fb71,negative
6957e5f1bf,neutral
ee87e14bee,neutral
0f9b915617,neutral
f3afed1887,negative
51d74124da,neutral
bcd831b113,neutral
f39c65d9ef,positive
1a9933a4fe,negative
c4453ff2b8,positive
a3f0f32135,positive
f433396b44,neutral
6388c670c6,positive
bc3032341b,positive
b7c1a22a62,negative
ca66e5e4b6,neutral
be16255b41,neutral
8fa75341d4,neutral
d147a9feb1,neutral
afc17894d4,neutral
03b569041c,neutral
ea5c577cb7,neutral
9891da8fff,positive
5f42a2d026,negative
d3a576d221,positive
eea9145f1b,neutral
49ec0f5742,positive
7b65e54ea9,positive
80832ca578,neutral
be226efbd2,negative
0b581d3f9f,neutral
1973abbb06,negative
7c6b2e810a,neutral
ab07a3fe36,negative
b8d1e767b2,neutral
efba862a1b,positive
d109999477,negative
cf64d19714,positive
cc153c2a35,neutral
c5556624b0,negative
f46d274a8b,positive
910a250227,negative
ab52225ed8,neutral
f40d533a23,neutral
c336250f8f,negative
f23c1c4255,negative
896289196c,neutral
02624773ca,neutral
31a107dbcf,neutral
eabaf375f4,neutral
51313cb3fd,neutral
42ebd9099d,neutral
6ac3031bc9,positive
666f836b32,negative
6e41749ac7,neutral
98f836e4b6,negative
88b6d952b6,neutral
f6d56869b1,positive
58272bcdb4,neutral
5ded2a1364,neutral
6612e42b28,neutral
c10ae302bc,neutral
980578403b,neutral
de0673a07d,negative
dc0f5bca14,neutral
787df2fd0f,neutral
36f885a911,negative
acf54fad30,neutral
8b0054a807,neutral
4bc7d627ad,neutral
6bdd5e9d7e,neutral
af706b4c58,neutral
4987043fd4,neutral
e7f2b44a1f,neutral
cc53e85d21,neutral
9508bfc99f,positive
3ba9e80d1d,neutral
300c739684,neutral
e056f0a268,neutral
a050668b78,positive
887e90ff88,neutral
047abbd04e,neutral
b6d5af9406,neutral
fd34ad6207,neutral
278c0dceeb,neutral
b6f66e0621,negative
1853fae31c,neutral
87c799a397,positive
4bc4d97503,neutral
d11816c1c7,negative
0fe8023456,positive
a9b19af9ee,negative
6d65d9dc54,neutral
5f91766356,neutral
62c9a90f1d,neutral
2d5b920414,negative
b96b9ecc3c,positive
a0e8168015,neutral
4f9ee6208c,negative
e5339e66dc,positive
7811012154,neutral
2d361cdd4d,neutral
eeb047e369,neutral
f7378bc34c,neutral
d682402e60,positive
2983528f77,neutral
4bb00e884a,negative
4e4e9c3802,positive
fc6128f4e5,neutral
bed26c1d7f,negative
b6262b919a,positive
61eae11e5e,negative
536116702e,positive
1ee5496252,positive
baeb21b26f,neutral
d8f4aefacc,neutral
1f7717fc7a,positive
70932f6376,negative
eba3cee9be,positive
a5e47d75c0,neutral
10b36df3e0,neutral
c027e514d7,neutral
3dbb8c1489,negative
b8c518e02d,neutral
eeff416e05,negative
a267dfc19a,neutral
3d1d381278,negative
8d36ad290b,neutral
bf6727bf27,neutral
3864a39777,neutral
e84aa8b193,positive
defc8b34af,neutral
4e43ad756c,negative
0f22984306,positive
ee9eaed59b,negative
6dc625db0d,negative
671f6900a9,neutral
0e0424c9bd,neutral
e6c2edcb0b,negative
9b210c4a6f,negative
4d461bba2e,negative
b733d36b6e,neutral
68c674acdb,neutral
6cadda7b98,positive
79a28b1ac7,negative
92d94fa045,neutral
05a1b09ce9,neutral
e6b01d5777,negative
2c4b87059b,negative
8c5e613c41,neutral
6c31bc1182,neutral
5f4e052208,neutral
8485d5828e,neutral
3735770b07,negative
4c395ff61b,positive
cb673d84af,negative
4ad37ac5b7,neutral
929b5c888c,positive
fa959f2dd3,neutral
78d89e7c64,neutral
127ee02f19,neutral
f6c69d962e,neutral
4a653d8227,neutral
35eb97a484,negative
55441697a6,negative
49a1fc4061,positive
2e49927901,negative
f85c7e5ead,positive
6033018ee4,neutral
0c35e093bd,neutral
7069dd2486,neutral
7a78bcf308,neutral
894e948ead,negative
fa89412e2a,neutral
12b2075369,positive
0d77390e74,neutral
8f3fc77f66,neutral
df0f568747,neutral
67a5d0a19c,negative
0435d42f80,negative
1e633e1874,neutral
81950f02a4,positive
0b8b37ba52,neutral
aeb0593edf,neutral
e09f5b6b95,neutral
f60dbc9737,neutral
e0e9cb3902,negative
3ec9a1578c,negative
349251e2a4,negative
07c4438a0a,positive
441e2a5a82,neutral
09140327f6,neutral
2fadf73014,negative
ef5ba215b6,negative
440e8fc447,neutral
7eb1620dec,negative
bdc7de6846,neutral
d2565af489,neutral
4ed4f2fce6,neutral
ecc58c9428,neutral
915ce84b4b,positive
4d194d770c,neutral
eed1736183,neutral
13ca815d01,neutral
48a90031bd,neutral
1c14b45cee,positive
242de9277c,neutral
b287d39fb3,negative
986073590,positive
081ac56240,neutral
095410237d,negative
3cf6817f75,neutral
edd38781e4,neutral
d664f99182,positive
e8ddfa3959,negative
502aa24ca7,neutral
3861b033fb,neutral
86a28f67e9,neutral
83c92f835b,neutral
8d138ab15b,negative
9e8665abc5,neutral
d4623c0bd6,neutral
75ca238abe,neutral
ec8507eef4,positive
65c1831198,neutral
dcb745bcf2,negative
cb1a68137c,neutral
a4d578eeb1,neutral
64cf7657b9,neutral
650fcedd22,negative
0e0b4a2960,neutral
106a999786,negative
6c18eab109,neutral
d792349406,neutral
dbdbe24969,neutral
5a3c9bf459,neutral
f61861742c,neutral
2a69a25949,neutral
8d02587ab0,neutral
6940969fb4,neutral
06aaa8e680,neutral
f4052e9331,neutral
35f539ffa8,negative
736f2bd7b6,neutral
35e15c616c,neutral
4104064854,neutral
d5c25dbc63,neutral
34b7f333cb,negative
bdf9453e5e,neutral
6c409292ce,positive
ee89b16825,positive
9f0147e874,positive
1962233e5d,neutral
f2d120c26e,neutral
10c841e57b,neutral
5aa568e0a4,negative
2c9aebcb01,positive
101a8b583a,neutral
e01eb1cf88,neutral
7017d6c8cf,neutral
4793312f15,positive
ed539778c1,neutral
198854f289,neutral
d1aa96a414,negative
92fe747a96,neutral
2.08E+12,neutral
784fbab498,neutral
a3dff88c1d,neutral
1977ce206b,neutral
21c6854561,positive
eb9b4d2431,positive
0b3b751482,positive
932af12853,neutral
aacd4d0c3f,positive
ee35fcd036,positive
44daf50a02,negative
7623079330,negative
e64b0cc77d,neutral
780ee451f1,neutral
59ee5ff2f9,neutral
001e4be1ab,positive
363460c8f4,neutral
5be8565b8d,neutral
ecaa478ef4,negative
acdbccaeeb,neutral
fc28b797bb,neutral
5a8f396cb2,negative
06a6314076,negative
82ea51ab18,positive
895cec1c48,negative
8fb50df8d2,negative
37fa199c50,neutral
121b9c13c2,neutral
451880b8a6,positive
c08a90abbd,negative
23dad0b69f,neutral
470f2669c4,negative
53aae02026,neutral
ec946f285d,positive
0b25a31b7e,neutral
d2a3207aae,neutral
5dbb7ae2a3,positive
151779dfad,negative
c4393e4cba,neutral
88051e4bea,neutral
845495ffac,negative
241afcd4ec,neutral
eb85ce805d,neutral
a04227ef4e,neutral
98c11bdba8,positive
11634e3bf7,neutral
944cb46d62,neutral
c9dfbf4275,negative
1c2a41d71e,neutral
c5d1af4ed5,negative
8c582b0575,neutral
db331541b6,neutral
82c72d7fd0,negative
ade8ce79b8,neutral
80d96cab37,negative
2a054d9205,neutral
2f8250d0df,negative
0c83190ad8,positive
7ebaf21cf7,neutral
cabf8f9dea,neutral
706a860942,neutral
5de3c34293,neutral
327f378bd9,neutral
9d187014d5,negative
e4f5ac16a7,neutral
7120ebfa1b,positive
1b64ea8f30,negative
954f523ded,neutral
ed4b3d03eb,neutral
87187923db,negative
bd13675621,neutral
e389e41385,negative
88375a5f3e,neutral
7257f9b2b0,negative
d80d99b28c,neutral
f6d3caf9ed,positive
a00246028f,neutral
57f432f582,negative
14193ff01c,positive
07a8205fee,positive
11e23ea0ed,neutral
9198679ac1,neutral
348804d270,neutral
dd7a9fb210,negative
839095ea38,negative
fb10c20429,negative
f52e7e5a88,negative
db4a79059a,negative
9114d80bac,neutral
7674cfa90a,positive
7dc87b5fc5,positive
6328fd1b81,negative
0473875c4a,neutral
3709c4e1be,positive
962ca0488f,neutral
846d43bc8f,positive
aa6e04fee2,negative
b84d47c65f,positive
646d1df036,neutral
b00763f904,negative
da60c4db48,neutral
ebecd8135f,neutral
5b584d38ff,neutral
eaf8a522e9,negative
4e38efebc2,neutral
3195d34e5b,neutral
8d2be5bfc8,neutral
6788d6c565,neutral
fd7434a0e9,neutral
3e3496c6d4,positive
81defce8a3,neutral
62ed3d6141,negative
1219ed4a21,negative
9c90694664,neutral
c35b8dbb8a,negative
b39dbc6ee5,positive
3df0f721e1,positive
e9c8585ad1,negative
2c9d5de236,negative
f3912c1463,negative
fc5aa0f34f,positive
ce71d002ec,negative
dab7f56791,negative
4c1733246f,positive
cc1f8918df,neutral
76f0861133,negative
074b2d89dd,negative
398d591255,positive
f8d8ebaf8d,neutral
a267c3e874,neutral
c6e5884baa,negative
b1ddb9811e,neutral
e30721df0d,neutral
ac4a84a76c,neutral
959c593450,negative
f20074e0d0,positive
259b075523,neutral
19365e33a0,neutral
78b24a76c4,positive
00276ae6b1,neutral
3592e3ebc9,neutral
79c57e46eb,neutral
54eba9eb73,positive
e17302312e,neutral
360af83c85,positive
4331a46aba,neutral
10502f22bf,positive
6d7cbd206f,negative
5be9ccda69,positive
0dc0eb905d,neutral
a29a76a54c,neutral
63491134ab,positive
4fb2131d08,neutral
2cec07986b,negative
5e84445c6a,positive
fd5eece5b2,positive
7b88197891,neutral
3ba8596881,negative
ee6febbfb4,negative
fff97388cf,positive
e54c45018b,neutral
2a2c1635c8,neutral
ca929837eb,positive
046af350ac,neutral
19f108c62c,neutral
7a897c9999,neutral
1aba7766ca,neutral
575e4a89fe,neutral
7e8212f5f2,neutral
8800a2d912,neutral
e05fd863d4,neutral
09a5b9b958,neutral
32b129dc3f,negative
b4031d0753,positive
e7a0f7ac99,neutral
a9da40eedd,negative
3c9419868b,neutral
0d45e4e926,neutral
b667160840,neutral
587cf8a61e,neutral
89ac21e1f6,negative
6769efef8a,neutral
b1f6fb88d4,negative
34a862a739,negative
5da03690bc,neutral
bc7b967aea,negative
9be622ea54,neutral
faee4563bd,neutral
02baa25e55,neutral
e162b84433,neutral
156816e845,neutral
c13b15d9d1,neutral
204d6510c6,neutral
fbd510ea84,positive
2793cbbfab,positive
490734b764,negative
b106a248a9,negative
9f9a4e2bb2,positive
6e2c555beb,neutral
838c1184b4,negative
b04dcbb3be,neutral
71c6b00c21,neutral
81de3c6143,negative
bfb0644d9e,negative
f02bdad05e,negative
f57f3b6265,neutral
16a66e0b8c,positive
84c5b0a3f6,positive
83e576fd29,neutral
9946895c91,negative
49ec855925,neutral
ee51d32074,neutral
ab5b510355,negative
d64eec0d6c,neutral
75b30e5358,neutral
514b972ba8,negative
bd90c840ea,neutral
3ee7e1cbb0,negative
e5599343e7,neutral
0b20eef5b1,neutral
790af846a5,neutral
f6e3a6dd55,neutral
abc1500c46,negative
9d6fc9c77a,negative
73e548424b,neutral
316d5aeaf6,neutral
7907132523,neutral
43ee9d3c82,neutral
a584ebd602,neutral
3d4b0a81a6,positive
b303da170c,positive
9f7da3aa4a,neutral
e22beff480,neutral
a6a3368db8,negative
389fc0d397,neutral
1bed6bec2a,neutral
1ca1423c00,negative
778c5660f8,negative
9dfd003f1e,neutral
f61d7dbd8b,neutral
f5d5f1fd33,negative
6be041409c,neutral
4c79259b5e,neutral
9cd32dbec4,negative
675ce92149,neutral
1d84094014,positive
dc9685bc8a,neutral
b7e17b2bde,neutral
903cce2dcd,neutral
1c1077af54,neutral
c625cee17b,neutral
6c82821920,negative
ced1083324,negative
1d428212cb,neutral
a4ee41dc64,neutral
12da846f8e,neutral
4f1a7d1d2c,positive
d901264a08,negative
61ce1c40e5,negative
8dd7e34100,negative
6475c6d26d,positive
b681aef9aa,neutral
5423cf0811,positive
ace8edef1d,neutral
8b3811c819,neutral
e9174e5bb2,neutral
0b6444627a,positive
960ade8bfd,negative
a8bf8239bd,neutral
33680fc87e,neutral
e0264b2a5f,neutral
25ce655a84,neutral
25f1991c36,negative
84fcf21a64,negative
7de5a7e4cc,neutral
389a3e653c,neutral
4c0329867c,neutral
20a5175d49,negative
2785576a5b,positive
b7299d0e70,neutral
e035aa9fe3,neutral
5eb31e181d,negative
1281b062a4,neutral
54aa9ae3a8,neutral
1d18c624f2,negative
9fbf0d59cc,neutral
f2a92aa5ff,negative
0d737380e2,neutral
592b350f6f,neutral
4363c63d9c,neutral
533a5604dc,neutral
437f792822,neutral
de168e6328,negative
d60072b03a,negative
8986091fd3,negative
3b743ded7e,positive
79e7a9ed8e,negative
dabac40552,negative
b0cae38eb0,neutral
96e77388b8,neutral
3e9ba7f25b,neutral
4fb0995de8,neutral
e711c03c57,neutral
52576ae085,positive
2b049dbcb1,neutral
adc5ea18b3,neutral
5c9645561c,neutral
ef329bc827,neutral
841a5cfcdf,neutral
52eaf44b44,neutral
895de1648c,neutral
9e972c1093,neutral
ebf2a10961,neutral
bd74c21c43,neutral
a6aeb0b520,positive
24afdc75e3,positive
0d4d5b49b2,neutral
78819d2e53,negative
91c44d5912,neutral
11aa4945ff,neutral
495299c926,negative
7f3b118605,negative
3da6270b02,positive
9a2689017d,neutral
5eea04087b,negative
7058fc87de,negative
95189cd3a8,neutral
40ae4f1f0c,neutral
d24c474353,neutral
b13981be78,positive
44b0b41b62,neutral
a2c8b8dad7,neutral
4d818fe6e0,negative
b8d9a368ae,neutral
0010bcc0e2,neutral
58c5bad2d3,neutral
7407e1cf5a,positive
0e3d0b5ab5,negative
c0e5365bf0,negative
0be9ed25f8,positive
04095b70bd,neutral
64b8d96644,negative
68bf3f1fec,neutral
8e3b60deaa,neutral
341ed728c7,neutral
f585c22106,negative
888b3fdf3e,positive
540f0477e3,neutral
79852f9590,positive
32b2c8b924,negative
94e0366b6d,positive
094681e31c,positive
6641548d60,neutral
b05be3118d,neutral
291b817092,negative
f837a046a9,neutral
a567459a1a,negative
4cc3d3824c,neutral
e959cf04e4,positive
271bb5e6b7,negative
c8b610923d,neutral
27d0c01bc2,neutral
b86d2cca27,neutral
9c11756ef3,negative
7bad0b9772,neutral
c6881ba0e1,positive
81622f137d,negative
82cdd851b7,neutral
911bd25026,neutral
a64b23f5e4,neutral
30e7967de4,negative
f45a9649fb,neutral
da5c3fa1ef,negative
22e5e3cad2,neutral
3ba549158f,neutral
a975e49753,neutral
c3541b6a2f,neutral
40e1ca4ab0,neutral
08d8063529,neutral
36aabd3627,positive
8f851c59f6,neutral
a351659f85,neutral
33ae501ac5,neutral
3775f77081,neutral
cff0e3e256,neutral
0ac7e72578,negative
b854daaaf8,negative
85117f3ab3,neutral
daa651cfd4,positive
85de235e0e,positive
a8e51d1a43,neutral
28825fc1f9,neutral
0796ce6ac4,neutral
416726e6d2,negative
0e4bcb3a52,negative
dd77d3f5cd,neutral
bf46ac3c7f,neutral
3742419885,neutral
a203734990,neutral
2b70bcd0ad,neutral
50dd008fb5,positive
c501544be4,neutral
5b5be601c2,neutral
ddb4330613,neutral
cc0ad12b7c,negative
4aac092937,positive
a1ae4e2000,positive
8b37012287,neutral
856bb40ae0,negative
cad8db609a,neutral
93a199b78f,positive
dd49f1179d,neutral
5f455a3147,neutral
1d5d10eedf,neutral
16357f7283,negative
5657eb8429,positive
65c7eae9b6,positive
ebb86c4db5,positive
5bf798868a,neutral
756d255e40,neutral
4d21d7611c,negative
131bc4a304,negative
0a2c386597,neutral
71617c28b6,positive
656e4dfa55,neutral
fb08563a7b,neutral
5c04a86c88,negative
94c3127153,negative
226c11669d,neutral
79e554fd60,neutral
582e5d7420,neutral
f18ed21359,neutral
206aba0edd,positive
1f2445122f,positive
ee100f96c1,negative
e939fe583c,neutral
a1f42c0c89,neutral
2cebd75ed4,neutral
5921dbcbf3,negative
e1db1eab6e,negative
982b1c05d3,negative
afd2159e57,positive
533d941f5f,neutral
38c4f74767,neutral
f50fcc36b5,negative
676b733c57,negative
1aa65233b0,neutral
f422f53b7f,neutral
04887b5405,neutral
f7f3dc7102,neutral
081a4e8b31,neutral
1f45286504,neutral
6ed0958471,neutral
2132f07ca3,negative
6db884e1a8,neutral
9fb3633760,negative
5181eb11e4,positive
13cad32c3f,neutral
41a86a9b67,neutral
0b2ccf0b7e,positive
6f91801792,neutral
d8f089b479,neutral
ded636e263,neutral
52d7fcfd39,neutral
5acf4885d4,negative
dfe5909132,negative
59d4b58ebd,positive
b5cbb35228,negative
ad1524a0c7,neutral
0382b0a358,positive
fe9c9f7f2f,positive
7a4f2f28ba,positive
4b3a5b41b6,neutral
b6cd695d48,neutral
cd60606781,negative
32e183bbad,negative
15e5ad39f3,neutral
bfca4ba8ce,positive
062ffc4f0d,neutral
5bdecb0d75,negative
1b59763e81,negative
a17703215b,neutral
a240940b31,neutral
6c256de604,neutral
5955233380,neutral
51be0f0a7c,neutral
11946e367a,neutral
5d9e44e6aa,negative
a37538b291,positive
c9a52dee1f,negative
1dda981140,neutral
35aa02c551,neutral
dbeef30a84,neutral
67381561f6,negative
3911f274d6,neutral
ed84aa3983,positive
822cf03d0d,negative
670ce5e88e,positive
10022832ae,neutral
7f8240f623,neutral
f1776ec89e,negative
2ea6cb3bd3,negative
877130d7e5,neutral
1937abbaac,positive
0a36e72ac2,neutral
e4fa21bd2f,neutral
cfd68d702e,neutral
b5da09a0f6,positive
53a531c7b4,neutral
32739ec46e,neutral
054d16c70d,negative
b1195a418c,neutral
2d782345bc,neutral
b8b975d265,neutral
4b1e5d7c3a,neutral
5898290010,neutral
39f74c5153,negative
3949bb2591,negative
ced0bb0d25,neutral
5428d6a1dd,neutral
3f09fa2af2,negative
cee062574a,positive
166332e48a,neutral
8f25eabe4a,negative
3c41934098,neutral
9c1e71d5e9,neutral
1cebd63a24,negative
8e48929733,neutral
6545e365a0,neutral
b221ecd789,positive
c28bdcf8dc,negative
43ee369d34,neutral
9093f4a84f,neutral
b432c9fadc,neutral
87b8d7449f,negative
36589d3c2d,positive
5055018a65,neutral
28013de754,neutral
df82999f38,negative
ccd4caa001,neutral
e10587e6de,neutral
d41721b745,neutral
fc5de3287d,negative
96ed7455c3,negative
1cf039efa9,neutral
ecfcc8230f,positive
3b5d1cc375,negative
5dfc83d141,negative
7a7f7181c7,negative
38d2b216c7,neutral
5f58dc8b36,negative
b8332c63c9,neutral
da62e66fac,positive
d3ac1634fc,negative
ae5b8cf7aa,neutral
2fe4f05a35,negative
aee0796720,neutral
5b6212874a,neutral
49d708c7b8,neutral
360583f897,negative
123704488c,negative
3d22669847,neutral
a47a7599e3,neutral
cbb9d08353,negative
43cf42df19,positive
82319bb9ef,neutral
0f7696a955,positive
5213af0cf4,neutral
c400b1fb2f,neutral
225e7973da,neutral
9a9fa3f033,positive
4bf04f6e67,negative
989ba2d8e7,neutral
cb4adb2254,positive
e4ecd62689,neutral
adb0fc398e,neutral
46ffb6bd0e,neutral
20bf68a459,neutral
e0f831f552,neutral
968910f054,neutral
5cc015ed85,negative
380c3d243a,negative
489b7fc86b,neutral
05198b8107,neutral
3c4cd5a819,positive
d276268ebf,negative
78e07d2075,negative
e7a714bd8a,neutral
9c8ad0b932,negative
f765bed159,positive
3e661b33eb,neutral
17029c297a,negative
565e68ade9,positive
d4753cae10,neutral
601a57c65a,neutral
17bddf4bf3,positive
127260366f,negative
42a95b10b3,neutral
9630a8a60e,neutral
02b6664fc0,neutral
74e71ffd48,negative
2bb3411362,neutral
172b9d5155,negative
a3893b1fce,negative
6bdaadbc09,neutral
949020a350,negative
d8d52d2cb2,neutral
63a1fa4db7,positive
8362ba6ae2,negative
89d0e4972c,negative
ac4f58fce3,negative
e8641ec31d,neutral
a56416d946,negative
efbd798924,neutral
eff365b5b5,negative
53e1fc3b18,neutral
e52e2ecfc5,neutral
49c713c76d,negative
855545a974,negative
e96601d516,positive
dd3d4c2edd,neutral
cb7163bb37,neutral
788e29ae5c,neutral
eaa096c532,positive
f602450df1,positive
63983dd792,neutral
1981e74a66,negative
876bfcc38c,neutral
a8d61ff137,negative
a375a16694,negative
f420223044,neutral
75b9768faf,negative
4c973ec65f,neutral
f554f3fa53,neutral
ae12877dcb,positive
101bf94294,neutral
a1b12787c2,negative
8645287c66,negative
c8384a0df6,positive
60fbd17c2f,neutral
51600bf195,positive
94f0a2521c,negative
1c5ca67cf9,negative
07b995a175,positive
5664973d05,neutral
b1caa80c14,neutral
5afa60036c,neutral
c0aee462ca,positive
d4834cfc49,negative
ab6d4ad2fa,neutral
54717dab38,neutral
80db97bacc,neutral
47617218fe,positive
656a58ba47,neutral
03d9dd414b,neutral
4f2bf0e4b8,positive
de20a4f9ba,neutral
ceab14b717,neutral
c2645bfd2f,neutral
9f2322eb66,neutral
19693f5997,negative
d1732ef2a9,neutral
fcb934b1ea,neutral
acdd6596e6,neutral
f4c5160e40,neutral
0e3f632892,neutral
0b8cd8a6a8,neutral
29d1f7e4f6,neutral
264871e342,neutral
e4bb03893d,negative
cab95c99b8,neutral
d847cf8346,neutral
babe7f5404,negative
